Date,Open,High,Low,Close,Volume,Change,RSI,Stochastic RSI
2020-01-02,55500,56000,55000,55200,12993228,-0.010752688172043001,,
2020-01-03,56000,56600,54900,55500,15422255,0.005434782608695565,,
2020-01-06,54900,55600,54600,55500,10278951,0.0,,
2020-01-07,55700,56400,55600,55800,10009778,0.00540540540540535,,
2020-01-08,56200,57400,55900,56800,23501171,0.017921146953405076,,
2020-01-09,58400,58600,57400,58600,24102579,0.03169014084507049,,
2020-01-10,58800,59700,58300,59500,16000170,0.015358361774743923,,
2020-01-13,59600,60000,59100,60000,11359139,0.008403361344537785,,
2020-01-14,60400,61000,59900,60000,16906295,0.0,,
2020-01-15,59500,59600,58900,59000,14300928,-0.01666666666666672,,
2020-01-16,59100,60700,59000,60700,14381774,0.028813559322034,,
2020-01-17,61900,62000,61000,61300,16025661,0.009884678747940745,,
2020-01-20,62000,62800,61700,62400,12528855,0.01794453507340954,,
2020-01-21,62000,62400,61200,61400,11142693,-0.01602564102564108,80.3921568627451,
2020-01-22,60500,62600,60400,62300,15339565,0.014657980456026065,81.98198198198199,
2020-01-23,61800,61800,60700,60800,14916555,-0.024077046548956704,71.54471544715447,
2020-01-28,59400,59400,58300,58800,23664541,-0.03289473684210531,61.53846153846154,
2020-01-29,59100,59700,58800,59100,16446102,0.005102040816326481,61.53846153846154,
2020-01-30,58800,58800,56800,57200,20821939,-0.032148900169204686,51.315789473684205,
2020-01-31,57800,58400,56400,56400,19749457,-0.013986013986013957,42.25352112676056,
2020-02-03,55500,57400,55200,57200,23995260,0.014184397163120588,41.84397163120568,
2020-02-04,57100,59000,56800,58900,21800192,0.029720279720279796,46.40522875816994,
2020-02-05,60000,60200,58900,59500,19278165,0.01018675721561979,48.42767295597484,
2020-02-06,60100,61100,59700,61100,14727159,0.026890756302520913,56.36363636363637,
2020-02-07,61100,61200,59700,60400,16402493,-0.011456628477905073,49.03225806451613,
2020-02-10,59200,59800,59100,59700,13107121,-0.011589403973509937,44.87179487179487,
2020-02-11,59800,60700,59700,59900,11071231,0.003350083752093891,41.49659863945578,0.0
2020-02-12,60300,60700,59700,60500,12904207,0.01001669449081799,46.85314685314685,0.1323082004280914
2020-02-13,61200,61600,60500,60700,18449775,0.0033057851239668423,44.11764705882352,0.08722837561308316
2020-02-14,60900,61900,60200,61800,13276067,0.01812191103789118,53.78787878787878,0.6132803228103485
2020-02-17,61600,62000,61200,61500,8740596,-0.004854368932038833,61.73913043478261,1.0
2020-02-18,60800,60900,59700,59800,16674266,-0.027642276422764178,52.713178294573645,0.5541095238742474
2020-02-19,59800,60400,59400,60200,12951496,0.006688963210702337,63.15789473684211,1.0
2020-02-20,60700,61300,59600,60000,14591924,-0.0033222591362126463,66.66666666666666,1.0
2020-02-21,58800,59800,58500,59200,13777393,-0.013333333333333308,59.25925925925926,0.705705705705706
2020-02-24,57400,58100,56800,56800,25627537,-0.04054054054054057,40.869565217391305,0.0
2020-02-25,56200,58000,56200,57900,23885408,0.01936619718309851,43.33333333333333,0.09550561797752793
